x1,x2,y,y_noise_002,y_noise_005,y_noise_01,y_noise_02
0.16899955,0.2,2.7842767,2.811250138389034,2.867546713798955,2.769968555037245,3.060677343467671
-0.3829691,0.2,0.6361519,0.6356908724077,0.670429268907839,0.6930915504470062,0.7258498513708036
-0.5308336,0.2,0.11750139,0.13762967812048188,0.12170733896668125,0.05327204966795519,0.2565720245133698
-0.048134923,0.2,3.8652894,3.873497218025536,3.919181011668887,3.7131989767859452,3.9795864091234656
-0.27250448,0.2,1.5726547,1.6009865946058288,1.579496971557847,1.376770789607282,1.3144555785960814
-0.4666297,0.2,0.26163828,0.270873662942466,0.24123460922343826,0.34318483954663187,0.26407519935610213
0.33029974,0.2,1.017425,1.0003311406385704,1.0106990519670114,0.949975723391136,0.9029295272499844
-0.58340156,0.2,0.056502618,0.04148290735950628,0.030337074866534974,0.036062882012031595,0.11121009314924829
0.08117902,0.2,3.6642485,3.6684806574385753,3.780363237662338,3.705567012832105,3.4001975483919216
-0.19330835,0.2,2.4940236,2.5252870207235465,2.4981952035172696,2.472225311485519,2.2966446979716157
0.677776,0.2,0.012762372,0.013612241920821786,-0.011712202041204607,-0.02405506584752618,0.40226091917395274
0.10358095,0.2,3.479491,3.4367085464321883,3.472595463754728,3.334706712339725,3.2408564991754454
-0.20419359,0.2,2.3627138,2.370540517040405,2.380797256413017,2.313038813416104,2.3741036155850583
0.68616545,0.2,0.011061457,-0.01125348721898654,0.04773690024906559,-0.05346936618060036,-0.02811227433816066
0.11769664,0.2,3.3462572,3.358043484155528,3.3646484303176263,3.457126014711132,3.5816631020005625
-0.6634757,0.2,0.01622015,0.0012824714582209008,0.032156636641346714,-0.13540884927414854,-0.03203602918687182
0.59384525,0.2,0.04845337,0.04831618450487272,0.04902592250113706,0.13920553735486754,0.37470464567482825
-0.46671197,0.2,0.26138732,0.2672137983956255,0.28021477659524346,0.286486359033137,0.6121425440032613
-0.5462426,0.2,0.09548719,0.06838638572989328,0.06459242099556772,0.07964439808933482,0.2847730820635078
-0.39059302,0.2,0.5909419,0.5941181909922701,0.5924163211471201,0.45904022888566737,0.7929858118340171
0.111898065,0.2,3.40241,3.42185814308832,3.4403670315210455,3.467005559458453,3.29462150424537
0.46194196,0.2,0.2762689,0.2815746726672639,0.19180182668345622,0.2842929051212367,0.6203445813953644
0.41109908,0.2,0.4811714,0.4482112194137233,0.548370154743835,0.5402608065745916,0.24948689800548907
-0.0073581934,0.2,3.9761813,3.987989789090856,3.985131900416659,3.8708052181613133,4.069388957999116
0.72373533,0.2,0.0057050083,0.014701390739361095,-0.0068265686482527205,-0.18501110865423737,-0.02233535685546109
-0.1098606,0.2,3.4216805,3.4176513189278355,3.473696453170598,3.4146236469326654,3.2441268036337965
-0.70290315,0.2,0.008271729,-0.003557291433850047,-0.050900453781882564,0.10609964606468236,0.20488934683494964
-0.57961726,0.2,0.05969824,0.07671192557922625,0.04549488376982684,0.07208706089901643,0.13410959473756645
0.27704883,0.2,1.5243195,1.5223824448341827,1.4665705146354533,1.6622815243310496,1.535239803914306
0.31319785,0.2,1.1674685,1.1952388641827545,1.2176804290992986,1.0670357087925624,1.2839338853484954
-0.55340874,0.2,0.08652979,0.07959122152914308,0.07935275046637603,0.23977156718019563,0.3847884886431005
0.13416958,0.2,3.1771364,3.182432958996487,3.217492520314709,3.0117499301919084,3.214250668583173
0.74536717,0.2,0.0038347412,-0.005350599606020846,0.008773535395970151,0.054198223070374696,0.1767567536603027
0.06603277,0.2,3.7678127,3.771481018383857,3.7593787837405155,3.6771563909747855,3.8847205096982798
-0.1118955,0.2,3.4024343,3.4420827226419917,3.31990090208158,3.3235110225033657,3.2303662401628426
-0.27342993,0.2,1.562754,1.5630465835198037,1.6234423785728433,1.623505496165196,0.9525675042644128
0.61229324,0.2,0.03668862,0.04044871182965233,0.07146941830507497,-0.040669656235208074,-0.20768244918989068
-0.3772383,0.2,0.6717558,0.6799676595242965,0.6845061727799969,0.6675662625049311,0.8411300573789842
-0.43278435,0.2,0.38278574,0.36249207090349744,0.3695748750421225,0.27886794602439857,0.4871165101652074
0.27898002,0.2,1.5039961,1.5000090007424352,1.518536000780773,1.4810640997845659,1.4132600437092158
-0.47048753,0.2,0.25007793,0.231315189989317,0.26975647992297247,0.10046987969819929,0.20356126155789198
-0.16017884,0.2,2.887188,2.8843447971390797,2.865411325636696,2.8980390348637712,2.677056707776399
-0.64891136,0.2,0.02059771,0.006484653957116409,-0.07598188637653601,-0.019436121533597632,0.21816761517993188
-0.6351641,0.2,0.02568319,0.009915064906849982,-0.014476675695085685,-0.05708815645642741,0.020827777522883888
0.33092868,0.2,1.0121496,1.027683062958018,1.020018966426012,0.9866243839111027,0.9292457279639734
0.49687982,0.2,0.18175049,0.19043983968512387,0.27754037310739055,0.17563697729588415,0.42783884632212793
-0.32766116,0.2,1.0397455,1.0103010400229757,1.0781087541915437,0.9320900665525532,1.2629295325839403
-0.28389663,0.2,1.452858,1.4400877585489014,1.4151303109138351,1.3752252050105436,1.4589868718302808
-0.09965336,0.4,0.9643226,0.967122301544764,0.9713771758552099,0.9188276239305285,0.7127055605327492
0.3172183,0.4,0.7263259,0.7324520949151109,0.717665045864534,0.5547774548319264,0.6056622142051196
0.23503017,0.4,0.837011,0.8581495358594374,0.8183207839438658,0.742660548570019,0.900276805684588
0.27780676,0.4,0.78155285,0.7657636618019171,0.7095011460008324,0.8267090160755942,0.7190441655739596
-0.09342742,0.4,0.967952,0.9417178819143593,0.9467659734388514,0.8223399277556992,0.9111177204480971
-0.08337772,0.4,0.97334164,0.9615008027844039,1.0005079327759956,0.9391774099726675,0.5760590703291466
0.21784759,0.4,0.8576145,0.8402308508482138,0.8858105175464318,0.9572519857791594,1.100124499056732
-0.1605109,0.4,0.917771,0.93341941418574,0.8437646755108622,0.891999312373005,1.037075163627994
-0.2959621,0.4,0.7565206,0.7579431484511506,0.759661347603736,0.5705667668652636,0.8109666591303293
-0.69626695,0.4,0.21865569,0.2244997181176218,0.2591173081879724,0.2719620345400788,0.235520295020704
0.13206756,0.4,0.9419516,0.9517716004850821,0.8915194662321477,1.0734524755117436,0.8245208607988354
0.08987707,0.4,0.96992254,0.9878729370648522,0.9250323900111902,0.9391309126612042,0.7880228127466833
0.47886324,0.4,0.48583347,0.4956887445979122,0.48371145654222697,0.5073712757558234,0.5253648010721128
0.27179623,0.4,0.7896627,0.7942537362549978,0.8043507151365443,0.8091709622157142,1.1124666958692395
-0.2407322,0.4,0.8299452,0.8037418705765426,0.8179811834169008,0.878672098568637,0.9506127270877694
0.71468794,0.4,0.20159805,0.22316714599735948,0.24437418722905782,0.1555841576285852,0.38052394670175227
0.3504963,0.4,0.67760247,0.6469732011832846,0.6627495225688018,0.8313801328977245,0.6536725638155927
0.54551184,0.4,0.39249048,0.3799912846550773,0.4179713363097399,0.4892633152195971,0.3584642109934542
0.7420485,0.4,0.1779891,0.17655909557161553,0.18904044883998122,0.19445134307280082,0.32958736023016544
-0.32564387,0.4,0.7141352,0.7344208753835404,0.6979566153052101,0.8160915190357048,0.6064646171563484
0.7214818,0.4,0.19554387,0.2199741234557535,0.11048038095796833,0.07328691513673484,0.37468755526775444
-0.37376475,0.4,0.6428406,0.6937884857999781,0.6587183269866069,0.633839120534281,0.41696483883568847
0.25924373,0.4,0.80628467,0.8077040903586394,0.80318745440775,0.8106420714851841,0.6090506243962198
0.48157537,0.4,0.4818948,0.500765174008637,0.522327666147349,0.5623099608668319,0.7154894803546982
0.38124943,0.4,0.6315881,0.5986533320774771,0.6498379527198744,0.5467221262999078,0.8988354314438403
0.740222,0.4,0.17950138,0.1671967067416696,0.1627843180826836,0.08213120531787134,0.12529570318740027
-0.47367945,0.4,0.4933883,0.4790780436476567,0.5233548697653513,0.6234231849939668,0.41741166659816953
-0.6515506,0.4,0.26397133,0.2654567546848085,0.23682372182147668,0.3622994821822054,-0.189762977394689
-0.56018496,0.4,0.37308723,0.4093564280277638,0.3496739764345666,0.3020873017199852,0.1845323054041774
-0.13553286,0.4,0.9392259,0.9471796738803983,0.9142409509757917,1.0910130242126808,1.1463241458711613
0.6892172,0.4,0.22543256,0.20450690746423578,0.23131055024317074,0.4070583866605247,0.46824986888775966
0.3231306,0.4,0.71778333,0.7039996693801263,0.6589801912127141,0.6731172189269811,0.547193043160954
-0.14945501,0.4,0.9276524,0.919621053088293,0.9255182773641764,0.9096788467682722,1.055483038981582
-0.7200145,0.4,0.19684066,0.20946280955667204,0.20255892403543843,0.1268850696771071,0.026393787931342394
-0.39160824,0.4,0.6159828,0.6233560925494239,0.6120583869285606,0.7377153602903459,0.531673303075834
0.579972,0.4,0.34768993,0.3525312868969925,0.28968251466353945,0.33770638443713047,0.03644943793729988
0.4466499,0.4,0.5332734,0.5239669079913698,0.5380504204922478,0.5530676753501739,0.44379438032791024
0.3114959,0.4,0.7345381,0.7309804522796876,0.7295666352395357,0.714167127888349,0.887478059228991
-0.34982818,0.4,0.6785939,0.6725183751454331,0.6782488105612428,0.720893493912039,0.4274915738889172
0.37265635,0.4,0.6445048,0.645395192371716,0.7518278694364331,0.5603255882005996,0.4823238677880455
-0.74505746,0.4,0.17551754,0.1688755811841991,0.1171814979202796,0.05423023454665338,0.323702992048529
0.29445875,0.4,0.75862193,0.725226424149062,0.7861242512472116,0.8282251685904516,0.7227586064825856
-0.30243284,0.4,0.7474217,0.7460546544416156,0.6823335607037911,0.7328668105459275,0.7616447115777385
0.484385,0.4,0.477825,0.4793024575384603,0.5083761809171466,0.5021385758578725,0.42506930608260207
-0.74836683,0.4,0.17282756,0.15372511437116554,0.1822455738337753,0.15916154051932033,0.24189312188931317
0.3941691,0.4,0.61212146,0.6139010163306806,0.6130506734911824,0.7218102597741679,0.44447956501891384
0.21205741,0.4,0.86431175,0.8505142531388862,0.8281234848046917,0.8463522390443897,0.8470564995387575
0.45791078,0.4,0.5165657,0.5244450098052797,0.5010981349245682,0.5213639188346763,0.28822504353529754
-0.10572213,0.4,0.960574,0.9597374262232449,0.9849522663938024,0.9922760693380979,0.7838582215045644
-0.5369959,0.4,0.40396184,0.4164528920256263,0.411104600356006,0.2886839854767569,0.3869353555235823
0.24287808,0.4,0.827258,0.820949458562007,0.8776568741902782,0.8058785060573987,0.6517972211780363
-0.5264481,0.4,0.41837308,0.40692720569352764,0.4170072022423445,0.35094111433372754,0.5852761747553837
0.28052568,0.4,0.77785397,0.7950419247598379,0.7717679270132679,0.682981041192256,0.7394624161215079
-0.007237494,0.4,0.99455553,1.0024095217064708,0.8983945206109958,0.900268822538204,1.1676095849679846
0.34026182,0.4,0.69273883,0.6984239761327669,0.6911103850620466,0.7582365375201279,0.8451905942837271
0.1389972,0.4,0.93643856,0.9453776608000725,0.9205378229408474,1.047915318023899,0.6898099752106253
-0.1398375,0.4,0.93575317,0.949377353001844,0.9583227365657975,1.0702146056783324,1.0052153265444466
0.4877323,0.4,0.4729908,0.44883173795463216,0.4365090510322841,0.4001557267074588,0.4538248731767337
0.3915248,0.4,0.6161086,0.6104227708392808,0.5744215835965443,0.6092995912997733,0.575509263102861
-0.09841716,0.4,0.9650607,0.977609684544938,0.9802872519445599,1.0046148824869596,1.2006919330370762
0.46914315,0.4,0.50002694,0.5155519928161629,0.5226879882112857,0.49948669117263317,0.22267511395541
-0.44843236,0.4,0.53062123,0.5274763665917159,0.4657626444149681,0.62418977253187,0.2834356579805843
-0.026043653,0.4,0.9926122,0.9803757555922064,0.9534866880068976,1.01266769444927,1.3032472785615294
-0.4726781,0.4,0.49485156,0.5019606777598433,0.4911356123256025,0.42329458570567696,0.7042687116846063
0.05763626,0.4,0.9844456,0.9948457167325279,0.861241551308162,1.0656132609387972,1.035538401057513
0.44588232,0.4,0.5344163,0.532623710289263,0.5592793653500351,0.47188376551415684,0.7930607940345442
0.72289276,0.4,0.19430248,0.22457661592627676,0.22188698318824596,0.16589755484988739,0.03721900279981313
0.17194837,0.4,0.90692985,0.9150256820128164,0.9886452525322668,0.9142800875399111,1.0614343819093637
0.6600102,0.4,0.25497556,0.22170074831374353,0.24774216400999854,0.25809924792865907,0.1712744052925714
-0.32222727,0.4,0.71909225,0.6922947645932335,0.7719903698467182,0.7508494729812087,0.6566353511560945
0.06889433,0.4,0.980073,0.9848103455442452,1.028113952748641,0.9222286448298448,1.083195595953465
0.4474126,0.4,0.5321382,0.5379316912941907,0.5160701538173659,0.6516736458701475,0.41110081960495853
0.20377922,0.4,0.87365973,0.8880234109476429,0.9168252804471385,0.9218189047731068,0.7643740721382192
-0.080150664,0.4,0.9749481,0.9845603277077392,0.9711033142913087,1.1045270480036191,0.9822862008414658
-0.34595454,0.4,0.68433356,0.681543007919116,0.6920149239444623,0.712615217447143,0.998727207154957
-0.3504813,0.4,0.6776247,0.6986727892395819,0.7268007847279553,0.6198809405112367,0.8236616905725137
-0.7159277,0.4,0.20048375,0.18502837427438554,0.1593915322745642,0.09469235516810298,0.15587583911657676
-0.22677165,0.4,0.84704626,0.8585157114795331,0.8474020343764602,0.9626736707523034,0.8057838761714353
-0.4938224,0.4,0.4642371,0.45431926549051155,0.5343867455586977,0.512374331884839,0.6212048912085504
-0.1514352,0.4,0.92592686,0.9365900887017159,0.9237189979736017,0.898528631880099,0.8930072572255562
-0.034167886,0.4,0.99109596,0.9796403892002138,0.9708284869005943,0.9557669465295495,1.1442556440901983
-0.66893524,0.4,0.24569781,0.21842942501648144,0.22234199605277594,0.2137418567835658,0.4080698127087612
0.45742977,0.4,0.517277,0.49604198449273185,0.47921450717643604,0.41832558987388596,0.4040587477885422
0.23443305,0.4,0.83774453,0.846480876313273,0.844762497545379,0.8384994705694059,0.8341032153807115
-0.5544685,0.4,0.38059062,0.3757003949351939,0.3591583045848064,0.30370661778941843,0.476947685148929
-0.25741795,0.4,0.808665,0.7940441425789129,0.8284573252174672,0.867485893669058,0.9895762715813766
-0.48084506,0.4,0.48295438,0.48428320973413524,0.46947747476845864,0.6117628452232295,0.5334162929931076
0.14839685,0.4,0.9285665,0.944544368881769,0.9507013160546611,0.7492323788771637,0.7421937576082797
-0.27496666,0.4,0.7853966,0.7950203302440734,0.7312479049909919,0.6022917459167829,0.7035137663292994
-0.33106005,0.4,0.70624155,0.7142491080262743,0.7715811444327663,0.5292285262739924,0.5890425543025798
0.20500213,0.4,0.872296,0.891965953217257,0.9057871396961003,0.8548048907181199,0.8035524719233635
-0.68317986,0.4,0.23134586,0.22812356404858355,0.24767813543360886,0.19329116080574862,0.47914325166873506
0.24074489,0.4,0.82992935,0.827631116320391,0.8280037229108502,0.7828211791036376,0.5785915359018623
0.7005799,0.4,0.21457765,0.23739078770470493,0.16319755079290957,0.18515608542957107,0.29497081978584716
0.10013449,0.4,0.964033,0.950340518660119,0.9886646677629387,0.9142659963715926,1.0429981900538574
-0.74135625,0.4,0.17856121,0.2043829016571479,0.20634272978493962,0.19944835426629054,0.2342739818995253
0.58765936,0.4,0.33807278,0.3169879594318619,0.3107775403663002,0.4183751824689431,0.19408345824367237
0.46719837,0.4,0.5028804,0.49726681603658257,0.47693410975326067,0.6169039038531361,0.6570279263303354
0.4452002,0.4,0.5354324,0.527707374010699,0.5178956522631297,0.4435468152700739,0.5174933664663262
0.055849195,0.4,0.98506963,1.0167887152040023,0.9935067138635735,0.985619789715225,1.0295412716117232
0.55690217,0.4,0.37738734,0.36948703748120976,0.40335599841149444,0.28636791161725583,0.3699728646222279
-0.011955142,0.4,0.99427414,1.0052767093951938,0.9784383416244327,0.8775514432999333,1.1299963340721795
0.16664612,0.4,0.91203237,0.9181304621206636,1.0138389155861902,0.9115836074674899,1.018876448834789
0.14138615,0.4,0.9344805,0.9658247558885034,0.9195149541688351,0.9371132500669747,1.0718796284058292
0.09303725,0.4,0.9681721,0.9675638070196738,0.9274696417876579,1.0308335049625559,1.0423112087812587
-0.68814206,0.4,0.22647822,0.24500425517056346,0.2655073256957897,0.3134642154409309,0.15720819357541901
-0.04018396,0.4,0.9897116,0.9662040309437394,1.075435033785964,0.9647673186630923,0.9733595415009691
0.10675317,0.4,0.9599166,0.9628658660363395,0.9520359688474719,1.0953430845948833,1.1525191168906332
-0.47927392,0.4,0.48523644,0.4780059392497924,0.4311987366147922,0.45792818615600694,0.4033107411429541
-0.20616376,0.4,0.870995,0.8955842500177115,0.9111802533976681,0.8552162262830073,0.5372413526960607
0.72629404,0.4,0.19133252,0.19012199794182635,0.1854964904911498,0.27405150697944536,0.1686961590547657
-0.6888305,0.4,0.22580831,0.24550511464657898,0.26541827786256905,0.281680879169055,0.49668825027630875
0.5047529,0.4,0.4486694,0.4458685077442195,0.4051361946233502,0.3827518432681237,0.5253069176923868
-0.39902222,0.4,0.604802,0.63321249604126,0.5744780782112044,0.6946638760872008,0.7353796308238296
-0.20452893,0.4,0.8728244,0.8772827182705655,0.8879057633879459,0.9074121323103548,1.0557761065961186
0.1083591,0.4,0.95888084,0.9637926374392762,0.9143445229160014,0.8789566684060645,0.6676266727795417
0.18147099,0.4,0.89744157,0.9427646449667921,0.9154367233755456,0.8971803472683959,0.6587476189791597
0.658231,0.4,0.2568512,0.26362907993248447,0.18878463881642338,0.1995617766516795,0.4045946394409201
-0.5296467,0.4,0.41397977,0.39804019484321473,0.3930376076825487,0.5436765027384031,0.44229960161888426
0.6721803,0.4,0.24237895,0.2536012917137865,0.2082830359808369,0.1579979354763926,-0.07033659225724381
-0.023521066,0.4,0.9930001,0.9726812696188152,1.100170196463678,1.0761597728505639,0.9504806538826689
-0.716979,0.4,0.19954216,0.18902514700950937,0.15486992607628186,0.2140049987747481,-0.07306354780557417
-0.36852443,0.4,0.65070254,0.6611666220531512,0.6352215849748921,0.7678262415993306,0.6335756596904005
-0.1974855,0.4,0.8805819,0.8830915938532663,0.8205226502647359,0.9018605226477077,1.1666434613601857
0.37009358,0.4,0.64835,0.6501698611572773,0.6505461589307456,0.8025365504511675,0.6578807693817782
0.5582286,0.6,0.28678274,0.30409960689643295,0.3313344056966823,0.43860673595886746,0.4916624977213775
0.06615102,0.6,0.43941823,0.41268819713882837,0.4746384267758683,0.4253547175149635,0.23285603568144808
0.14704585,0.6,0.4290177,0.43796352626794377,0.44159167946864697,0.5762034017510651,0.38973599938823994
0.69530106,0.6,0.22589721,0.23467935539762053,0.19752306975929668,0.16019423778853786,0.25160807490153364
0.66055715,0.6,0.24117132,0.24695535197248744,0.23613929002308856,0.10645143330866152,0.16106910768923466
0.6603497,0.6,0.2412631,0.19667559351300215,0.19895128941689996,0.15372101997989074,0.1847567206421486
-0.40171605,0.6,0.35332784,0.3584046734203135,0.3817575264561515,0.3541272230209311,0.40944650972261276
-0.19926155,0.6,0.41837716,0.40543302199325826,0.3864937807615336,0.45689354280308286,0.4631063978880722
-0.66267323,0.6,0.24023522,0.22084425459744406,0.26075034748058323,0.11661262972425462,0.21727434146942248
0.24239099,0.6,0.40745378,0.40587528423499375,0.4328405621231487,0.35358727662255474,0.6344387333700607
-0.5342263,0.6,0.29741952,0.33833045560857283,0.3158516751904735,0.2756239720186522,0.2598103410252043
-0.52683,0.6,0.3006791,0.31981906503331653,0.2852998552607855,0.3655871625818339,0.2704745327046225
0.16666299,0.6,0.42536634,0.4394042086200211,0.38122481218678933,0.5229035212104356,0.6511686264177072
-0.053492427,0.6,0.44034353,0.4541555112212369,0.49324651662900865,0.27161689179718,0.47489168341969823
0.015807033,0.6,0.44194365,0.44949244931710164,0.46484355002369826,0.4629916116757697,0.38469999529842325
-0.42847592,0.6,0.34259227,0.36454254312555145,0.381482583152143,0.31348769358368633,-0.07869144201492895
-0.61879647,0.6,0.25974783,0.2807241994709504,0.2685545419003192,0.22338219562831213,0.14794946475244375
0.14939225,0.6,0.4286034,0.427684838493281,0.3709055373046535,0.4851517451274448,0.35068923002864383
